,Solvent,Miscible with Water,Solvent_InChIKey,Solubility Prediction
0,Acetic Acid,True,QTBSBXVTEAMEQO-UHFFFAOYSA-N,0.8399629702884769
1,Acetone,True,CSCPPACGZOOCGX-UHFFFAOYSA-N,0.6648304468834992
2,Acetonitrile,True,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.4228172078512163
3,Benzene,False,UHOVQNZJYSORNB-UHFFFAOYSA-N,-2.3811507658058293
4,Butanol,False,LRHPLDYGYMQRHN-UHFFFAOYSA-N,0.1237030400479982
5,Butyl Acetate,False,DKPFZGUDAPQIHT-UHFFFAOYSA-N,-1.0137258968220328
6,Carbon Tetrachloride,False,VZGDMQKNWNREIO-UHFFFAOYSA-N,-2.961684930171355
7,Chloroform,False,HEDRZPFGACZZDS-UHFFFAOYSA-N,-1.7676015045088622
8,Cyclohexane,False,XDTMQSROBMDMFD-UHFFFAOYSA-N,-3.495945263396021
9,Dichloromethane,False,YMWUJEATGCHHMB-UHFFFAOYSA-N,-1.330211261920624
10,Dichloromethane,False,YMWUJEATGCHHMB-UHFFFAOYSA-N,-1.330211261920624
11,Diethyl Ether,False,RTZKZFJDLAIYFH-UHFFFAOYSA-N,-0.0830164309753433
12,Dimethylformamide,True,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.9597161752332012
13,Dimethyl Sulfoxide,True,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0.198137831438954
14,Dioxane,True,RYHBNJHYFVUHQT-UHFFFAOYSA-N,0.6702335165892888
15,Ethanol,True,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.0541890937757874
16,Ethyl Acetate,False,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0.0170317310649619
17,Heptane,False,IMNFDUFMRHMDMM-UHFFFAOYSA-N,-4.373950030363117
18,Hexane,False,VLKZOEOYAKHREP-UHFFFAOYSA-N,-3.832942843506976
19,Isopropanol,True,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0.7875157711599088
20,Methanol,True,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.1241069987093757
21,Methyl Ethyl Ketone,False,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,0.1639611328797294
22,Methyl Tert-Butyl Ether,False,BZLVMXJERCGZMT-UHFFFAOYSA-N,-0.6486049912557027
23,1-Propanol,True,BDERNNFJNOPAEC-UHFFFAOYSA-N,0.8083680984228249
24,Tetrahydrofuran,True,WYURNTSHIVDZCO-UHFFFAOYSA-N,0.4505153598776952
25,Toluene,False,YXFVVABEGXRONW-UHFFFAOYSA-N,-2.5125653287925336
