Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-1.2580787795646946,CCCCCO,C1=CC=C(C=C1)C=O,AMQJEAYHLZJPGS-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1036772431491189,CCCCCCCO,C1=CC=C(C=C1)C=O,BBMCTIGTTCKYKF-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.2392086019395596,CCCO,C1=CC=C(C=C1)C=O,BDERNNFJNOPAEC-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.3386993694358338,CCC(C)O,C1=CC=C(C=C1)C=O,BTANRVKWQNVYAZ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.3413905888067021,COC(C)(C)C,C1=CC=C(C=C1)C=O,BZLVMXJERCGZMT-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9344893041863086,CC(C)=O,C1=CC=C(C=C1)C=O,CSCPPACGZOOCGX-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.0696528456779701,CCCCOC(C)=O,C1=CC=C(C=C1)C=O,DKPFZGUDAPQIHT-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1327783034189545,CC(O)CO,C1=CC=C(C=C1)C=O,DNIAPMSPPWPWGF-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.41207786027071003,CC(=O)N(C)C,C1=CC=C(C=C1)C=O,FXHOOIRPVKKKFG-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.5846105477628758,ClC(Cl)Cl,C1=CC=C(C=C1)C=O,HEDRZPFGACZZDS-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.6820644260967125,CS(C)=O,C1=CC=C(C=C1)C=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.7318843080312007,CCCCCCC,C1=CC=C(C=C1)C=O,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9357766988549815,O=C1CCCCC1,C1=CC=C(C=C1)C=O,JHIVVAPYMSGYDF-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.0276280846386892,CC(=O)OC(C)C,C1=CC=C(C=C1)C=O,JMMWKPVZQRWMSS-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9984317271155009,CCCCCCCCO,C1=CC=C(C=C1)C=O,KBPLFHHGFOOTCA-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.3352853440715784,CC(C)O,C1=CC=C(C=C1)C=O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8350927233843416,COC(C)=O,C1=CC=C(C=C1)C=O,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1694546545318134,CCO,C1=CC=C(C=C1)C=O,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1917827739492701,CCCCO,C1=CC=C(C=C1)C=O,LRHPLDYGYMQRHN-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.3053028407265923,OCCO,C1=CC=C(C=C1)C=O,LYCAIKOWRPUZTN-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8556650272103166,Clc1ccccc1,C1=CC=C(C=C1)C=O,MVPPADPHJFYWMZ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8767021218723872,CO,C1=CC=C(C=C1)C=O,OKKJLVBELUTLKV-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.2441717120328855,CC(C)CCO,C1=CC=C(C=C1)C=O,PHTQWCKDNZKARW-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8481608205245813,CC(=O)O,C1=CC=C(C=C1)C=O,QTBSBXVTEAMEQO-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1906440581101416,CCOCC,C1=CC=C(C=C1)C=O,RTZKZFJDLAIYFH-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8093793219187735,C1COCCO1,C1=CC=C(C=C1)C=O,RYHBNJHYFVUHQT-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.6248790008147276,CN1CCCC1=O,C1=CC=C(C=C1)C=O,SECXISVLQFMRJM-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
