Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-1.790833203555873,CCCCCO,C1=CC(=O)OC1=O,AMQJEAYHLZJPGS-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.8122467400196753,CCCCCCCO,C1=CC(=O)OC1=O,BBMCTIGTTCKYKF-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.4325809945412495,CCCO,C1=CC(=O)OC1=O,BDERNNFJNOPAEC-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.6939639023218354,CCC(C)O,C1=CC(=O)OC1=O,BTANRVKWQNVYAZ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7586754084522895,COC(C)(C)C,C1=CC(=O)OC1=O,BZLVMXJERCGZMT-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.3989332874034708,CC(C)=O,C1=CC(=O)OC1=O,CSCPPACGZOOCGX-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.6856994673751844,CCCCOC(C)=O,C1=CC(=O)OC1=O,DKPFZGUDAPQIHT-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7355447675045956,CC(O)CO,C1=CC(=O)OC1=O,DNIAPMSPPWPWGF-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-0.8548588979135218,CC(=O)N(C)C,C1=CC(=O)OC1=O,FXHOOIRPVKKKFG-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.9747021099983841,ClC(Cl)Cl,C1=CC(=O)OC1=O,HEDRZPFGACZZDS-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-0.6681827832645603,CS(C)=O,C1=CC(=O)OC1=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-2.4144067859947635,CCCCCCC,C1=CC(=O)OC1=O,IMNFDUFMRHMDMM-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.2640317042763172,O=C1CCCCC1,C1=CC(=O)OC1=O,JHIVVAPYMSGYDF-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.6760767928122073,CC(=O)OC(C)C,C1=CC(=O)OC1=O,JMMWKPVZQRWMSS-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.8057039103760886,CCCCCCCCO,C1=CC(=O)OC1=O,KBPLFHHGFOOTCA-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
